K,gamma,fold,rseed,logL,acc_train,auc_train,logL_test,acc_test,auc_test
2,0.5,0,414,-2571.4025215677984,0.6625,0.5666153439084103,-645.4462671549932,0.55,0.5348275821771129
2,0.5,1,414,-2605.867379827269,0.65,0.6039073128450566,-600.0291458554611,0.55,0.5430259401008444
2,0.5,2,414,-2596.539658387257,0.6875,0.5962834991593469,-629.4496527988574,0.4,0.5693468495728409
2,0.5,3,414,-2565.1731589689025,0.5625,0.5964641476980063,-661.5426692992538,0.6,0.533623577517027
2,0.5,4,414,-2612.22461654272,0.5375,0.5954069329888614,-596.5089736312007,0.5,0.543561555769849
2,0.75,0,414,-1306.3915433559682,0.7875,0.5610693929685862,-348.0560206108169,0.5,0.5255391069858215
2,0.75,1,414,-1226.6046530149758,0.7625,0.7336485086016845,-293.8653632454957,0.9,0.7226210916392494
2,0.75,2,414,-1179.5898229134955,0.775,0.7558344402462229,-286.4512568941895,0.7,0.7455946239530358
2,0.75,3,414,-1335.4047092561266,0.5125,0.5346509557793282,-343.8249501091747,0.55,0.5182113357687156
2,0.75,4,414,-1245.5971102876772,0.8875,0.6976877804457549,-288.6078813008738,0.6,0.6868796207007393
