K,gamma,fold,rseed,logL,acc_train,acc_test,auc_train,auc_test,logL_test
2,0.5,0,0,-2581.7019986470873,0.55,0.5,0.6240545329860133,0.5578322593943312,-620.8760785276486
2,0.5,1,0,-2249.4981353146904,0.775,0.7,0.7708105050711036,0.7587227531542379,-603.3184755239993
2,0.5,2,0,-2523.638674166542,0.8375,0.7,0.6896000489309998,0.6816778135579226,-554.1278038160955
2,0.5,3,0,-2597.639611346875,0.5375,0.6,0.5626761343364826,0.5407145972666473,-646.0573756751351
2,0.5,4,0,-2578.0928227912423,0.525,0.55,0.6211150136372736,0.5576084722311702,-615.5799730059298
2,0.75,0,0,-1176.7544140223677,0.8125,0.6,0.7618524230411463,0.7531915624543741,-278.36903580241403
2,0.75,1,0,-1149.4649193318457,0.775,0.7,0.7625313350116202,0.7646485374681627,-314.11331607988427
2,0.75,2,0,-1193.9973269336149,0.75,0.8,0.7628728183058802,0.7409355131698456,-267.0181870060343
2,0.75,3,0,-1205.0520377079945,0.8125,0.65,0.7301405852295784,0.6965215178831056,-315.16128025736083
2,0.75,4,0,-1239.068372435713,0.825,0.7,0.70381363141224,0.7020668243552104,-298.6950787581424
