K,gamma,fold,rseed,logL,acc_train,acc_test,auc_train,auc_test,logL_test
2,0.5,0,0,-2530.7191339813635,0.5375,0.5,0.6077909466063067,0.5594901345930647,-590.7406119925738
2,0.5,1,0,-2195.7243213253455,0.775,0.7,0.763050382396859,0.7482087065704413,-586.5989162736707
2,0.5,2,0,-2411.2141529363735,0.825,0.8,0.7059499509551663,0.6865048808961971,-532.4460714509598
2,0.5,3,0,-2492.961388161342,0.525,0.5,0.5998169458374774,0.5583356021213355,-641.113824956085
2,0.5,4,0,-2512.5620891136805,0.5,0.55,0.6140264647694107,0.5501032413304359,-623.7346492041767
2,0.75,0,0,-1152.0210879956678,0.8125,0.6,0.7533275444807467,0.7462930911608397,-276.37507341241496
2,0.75,1,0,-1123.1712009301732,0.775,0.7,0.7544938453947785,0.7571076719582268,-307.13584989256447
2,0.75,2,0,-1167.3863333747472,0.75,0.8,0.7548706339635461,0.7322517732166978,-260.2464500527663
2,0.75,3,0,-1175.8479939783779,0.8125,0.65,0.7206269094006544,0.6864842486111642,-300.32146099924614
2,0.75,4,0,-1171.361881963687,0.775,0.75,0.7355411238581304,0.7315819585480761,-283.9880473929773
